8.328,1549.622,1549.622,51.273,51.895,-32.646,32.65,78.675,0.033,78.675,89.976,8.011,0.466,28.61,-80.6,1.213,75.812,89.974,49.783,3.793,3.105,0.022,32.122,37.262,30.619,2.555,0,0,0.267,0,0,0,0,0,0.057,6.113,90,53.474,957.858,0.001,1110.658,0.048,1222473.989,2.6,5.309,0.05,0.144,0.007
8.378,1552.145,1552.145,49.642,50.28,-32.626,32.628,79.074,0.033,79.075,89.976,7.989,0.383,28.61,-80.6,0.971,75.316,89.974,49.783,3.793,3.105,0.022,32.122,37.352,30.619,2.59,0,0,0.25,0,0,0,0,0,0.066,5.923,90,53.465,957.768,0.001,1110.648,0.046,1184963.373,2.6,5.309,0.05,0.145,0.006
8.428,1554.586,1554.586,48.011,48.668,-32.588,32.59,79.474,0.034,79.474,89.976,7.971,0.385,28.61,-80.6,1.059,74.802,89.973,49.783,3.793,3.105,0.022,32.122,37.319,30.619,2.577,0,0,0.236,0,0,0,0,0,0.075,6.03,90,53.457,957.681,0.001,1110.638,0.045,1149416.441,2.6,5.309,0.05,0.145,0.006
8.478,1556.946,1556.946,46.383,47.059,-32.546,32.549,79.872,0.034,79.872,89.976,7.951,0.405,28.61,-80.6,1.241,74.271,89.973,49.783,3.793,3.105,0.022,32.122,37.251,30.619,2.551,0,0,0.222,0,0,0,0,0,0.085,6.203,90,53.448,957.597,0.001,1110.629,0.044,1114497.574,2.6,5.309,0.05,0.146,0.006
8.528,1559.224,1559.224,44.756,45.454,-32.528,32.529,80.269,0.034,80.269,89.975,7.932,0.335,28.61,-80.6,1.004,73.722,89.973,49.783,3.793,3.105,0.022,32.122,37.34,30.619,2.585,0,0,0.207,0,0,0,0,0,0.097,5.993,90,53.44,957.515,0.001,1110.62,0.042,1077160.587,2.6,5.309,0.05,0.146,0.006
8.578,1561.421,1561.421,43.13,43.851,-32.496,32.497,80.665,0.035,80.665,89.975,7.916,0.326,28.61,-80.6,1.054,73.159,89.973,49.783,3.793,3.105,0.022,32.122,37.321,30.619,2.578,0,0,0.193,-0,0,0,0,0,0.108,6.01,90,53.432,957.437,0.001,1110.612,0.041,1041497.405,2.6,5.309,0.05,0.146,0.006
8.628,1563.537,1563.537,41.507,42.252,-32.443,32.445,81.06,0.035,81.06,89.975,7.898,0.399,28.61,-80.6,1.556,72.583,89.973,49.783,3.793,3.105,0.022,32.122,37.135,30.619,2.506,0,0,0.182,-0,0,0,0,0,0.122,6.372,90,53.425,957.361,0.001,1110.603,0.04,1008549.853,2.6,5.309,0.05,0.147,0.005
8.678,1565.572,1565.572,39.886,40.656,-32.398,32.401,81.455,0.035,81.455,89.975,7.877,0.444,28.61,-80.6,1.955,71.988,89.972,49.783,3.793,3.105,0.022,32.122,36.991,30.619,2.451,0,0,0.171,0,0,0,0,0,0.14,6.615,90,53.417,957.288,0.001,1110.595,0.038,975074.193,2.6,5.309,0.05,0.147,0.005
8.728,1567.526,1567.526,38.267,39.065,-32.348,32.352,81.848,0.036,81.848,89.975,7.854,0.506,28.61,-80.6,2.499,71.372,89.972,49.783,3.793,3.105,0.022,32.122,36.801,30.619,2.378,0,0,0.161,0,0,0,0,0,0.161,6.934,90,53.41,957.218,0.001,1110.587,0.037,942586.087,2.6,5.309,0.05,0.148,0.005
8.778,1569.399,1569.399,36.651,37.477,-32.311,32.315,82.24,0.036,82.24,89.975,7.827,0.524,28.61,-80.6,2.829,70.729,89.972,49.783,3.793,3.105,0.022,32.122,36.688,30.619,2.334,0,0,0.15,-0,0,0,0,0,0.189,7.056,90,53.404,957.152,0.001,1110.58,0.036,908825.239,2.6,5.309,0.05,0.148,0.005
8.828,1571.191,1571.191,35.036,35.894,-32.29,32.294,82.631,0.036,82.631,89.975,7.802,0.487,28.61,-80.6,2.838,70.06,89.972,49.783,3.793,3.105,0.022,32.122,36.686,30.619,2.333,0,0,0.138,0,0,0,0,0,0.221,6.91,90,53.397,957.087,0.001,1110.573,0.034,872994.631,2.6,5.309,0.05,0.148,0.005
8.878,1572.902,1572.902,33.422,34.315,-32.256,32.26,83.02,0.037,83.02,89.975,7.777,0.498,28.61,-80.6,3.186,69.365,89.972,49.783,3.793,3.105,0.022,32.122,36.569,30.619,2.289,0,0,0.129,-0,0,0,0,0,0.257,6.978,90,53.391,957.026,0.001,1110.566,0.033,839297.884,2.6,5.309,0.05,0.149,0.004
8.928,1574.533,1574.533,31.81,32.741,-32.209,32.214,83.408,0.037,83.408,89.974,7.751,0.554,28.61,-80.6,3.901,68.646,89.972,49.783,3.793,3.105,0.022,32.122,36.338,30.619,2.2,0,0,0.121,-0,0,0,0,0,0.298,7.255,90,53.385,956.968,0.001,1110.56,0.032,807974.507,2.6,5.309,0.05,0.149,0.004
8.978,1576.084,1576.084,30.201,31.173,-32.173,32.178,83.795,0.037,83.795,89.974,7.722,0.573,28.61,-80.6,4.416,67.899,89.972,49.783,3.793,3.105,0.022,32.122,36.177,30.619,2.138,0,0,0.112,-0,0,0,0,0,0.35,7.346,90,53.38,956.913,0.001,1110.554,0.03,775312.123,2.6,5.309,0.05,0.149,0.004
9.028,1577.553,1577.553,28.593,29.61,-32.145,32.15,84.18,0.038,84.18,89.974,7.694,0.57,28.61,-80.6,4.815,67.124,89.972,49.783,3.793,3.105,0.022,32.122,36.056,30.619,2.091,0,0,0.104,0,0,0,0,0,0.41,7.312,90,53.375,956.86,0.001,1110.548,0.029,741740.596,2.6,5.309,0.05,0.15,0.004
9.078,1578.943,1578.943,26.986,28.054,-32.126,32.13,84.564,0.038,84.564,89.974,7.666,0.543,28.61,-80.6,5.065,66.321,89.972,49.783,3.793,3.105,0.022,32.122,35.981,30.619,2.062,0,0,0.095,-0,0,0,0,0,0.483,7.136,90,53.37,956.81,0.001,1110.543,0.028,706980.102,2.6,5.309,0.05,0.15,0.004
9.128,1580.252,1580.252,25.381,26.505,-32.099,32.103,84.947,0.039,84.947,89.974,7.639,0.542,28.61,-80.6,5.584,65.493,89.972,49.783,3.793,3.105,0.022,32.122,35.83,30.619,2.004,0,0,0.087,-0,0,0,0,0,0.564,7.068,90,53.365,956.764,0.001,1110.537,0.026,673763.935,2.6,5.309,0.05,0.151,0.003
9.178,1581.481,1581.481,23.777,24.965,-32.061,32.066,85.328,0.039,85.328,89.974,7.611,0.571,28.61,-80.6,6.468,64.64,89.972,49.783,3.793,3.105,0.022,32.122,35.582,30.619,1.909,0,0,0.081,-0,0,0,0,0,0.657,7.147,90,53.361,956.72,0.001,1110.533,0.025,642752.043,2.6,5.309,0.05,0.151,0.003
9.228,1582.63,1582.63,22.174,23.435,-32.048,32.052,85.708,0.039,85.708,89.974,7.583,0.536,28.61,-80.6,6.805,63.761,89.972,49.783,3.793,3.105,0.022,32.122,35.49,30.619,1.874,0,0,0.073,-0,0,0,0,0,0.778,6.841,90,53.357,956.679,0.001,1110.528,0.024,607549.039,2.6,5.309,0.05,0.152,0.003
9.278,1583.698,1583.698,20.572,21.916,-32.03,32.034,86.087,0.04,86.087,89.974,7.557,0.518,28.61,-80.6,7.374,62.861,89.972,49.783,3.793,3.105,0.022,32.122,35.34,30.619,1.816,0,0,0.065,0,0,0,0,0,0.915,6.588,90,53.353,956.64,0.001,1110.524,0.022,573391.67,2.6,5.309,0.05,0.152,0.003
9.328,1584.687,1584.687,18.972,20.412,-31.987,31.992,86.464,0.04,86.464,89.974,7.531,0.558,28.61,-80.6,8.751,61.939,89.972,49.783,3.793,3.105,0.022,32.122,34.995,30.619,1.683,0,0,0.061,-0,0,0,0,0,1.062,6.668,90,53.349,956.605,0.001,1110.52,0.021,544214.918,2.6,5.309,0.05,0.153,0.003
9.378,1585.596,1585.596,17.373,18.924,-31.952,31.957,86.84,0.04,86.84,89.973,7.502,0.579,28.61,-80.6,10.083,60.997,89.972,49.783,3.793,3.105,0.022,32.122,34.684,30.619,1.564,0,0,0.056,-0,0,0,0,0,1.245,6.61,90,53.346,956.573,0.001,1110.516,0.02,514029.145,2.6,5.309,0.05,0.153,0.002
9.428,1586.424,1586.424,15.777,17.457,-31.907,31.913,87.214,0.041,87.214,89.973,7.472,0.617,28.61,-80.6,11.836,60.034,89.972,49.783,3.793,3.105,0.022,32.122,34.308,30.619,1.419,0,0,0.052,-0,0,0,0,0,1.45,6.634,90,53.343,956.543,0.001,1110.513,0.019,486023.69,2.6,5.309,0.05,0.154,0.002
9.478,1587.173,1587.173,14.183,16.016,-31.85,31.858,87.587,0.041,87.587,89.973,7.44,0.673,28.61,-80.6,14.058,59.053,89.972,49.783,3.793,3.105,0.022,32.122,33.878,30.619,1.253,0,0,0.048,-0,0,0,0,0,1.679,6.746,90,53.34,956.516,0.001,1110.51,0.018,460658.147,2.6,5.309,0.05,0.154,0.002
9.528,1587.843,1587.843,12.592,14.608,-31.774,31.783,87.958,0.041,87.958,89.973,7.405,0.756,28.61,-80.6,16.869,58.052,89.972,49.783,3.793,3.105,0.022,32.122,33.399,30.619,1.069,0,0,0.045,-0,0,0,0,0,1.916,6.987,90,53.338,956.492,0.001,1110.507,0.017,439144.679,2.6,5.309,0.05,0.154,0.002
9.578,1588.433,1588.433,11.005,13.242,-31.701,31.711,88.327,0.042,88.327,89.973,7.365,0.823,28.61,-80.6,19.766,57.033,89.972,49.783,3.793,3.105,0.022,32.122,32.971,30.619,0.905,0,0,0.04,-0,0,0,0,0,2.194,7.099,90,53.336,956.471,0.001,1110.505,0.016,417359.824,2.6,5.309,0.05,0.155,0.002
9.628,1588.943,1588.943,9.421,11.933,-31.671,31.682,88.694,0.042,88.695,89.973,7.324,0.814,28.61,-80.6,22.686,56,89.972,49.783,3.793,3.105,0.022,32.122,32.597,30.619,0.761,0,0,0.035,0,0,0,0,0,2.515,7.011,90,53.334,956.453,0.001,1110.503,0.015,393899.944,2.6,5.309,0.05,0.155,0.002
9.678,1589.375,1589.375,7.838,10.7,-31.64,31.651,89.06,0.042,89.06,89.973,7.283,0.809,28.61,-80.6,25.989,54.962,89.972,49.783,3.793,3.105,0.022,32.122,32.233,30.619,0.621,0,0,0.03,-0,0,0,0,0,2.819,6.873,90,53.332,956.438,0.001,1110.501,0.015,371576.375,2.6,5.309,0.05,0.156,0.001
9.728,1589.727,1589.727,6.257,9.571,-31.609,31.62,89.423,0.043,89.423,89.973,7.243,0.802,28.61,-80.6,29.643,53.931,89.972,49.783,3.793,3.105,0.022,32.122,31.893,30.619,0.49,0,0,0.025,-0,0,0,0,0,3.115,6.623,90,53.331,956.425,0.001,1110.5,0.014,349312.975,2.6,5.309,0.05,0.156,0.001
9.778,1590,1590,4.678,8.588,-31.527,31.538,89.784,0.043,89.784,89.973,7.202,0.868,28.61,-80.6,34.413,52.917,89.972,49.783,3.793,3.105,0.022,32.122,31.533,30.619,0.352,0,0,0.02,0,0,0,0,0,3.172,6.776,90,53.33,956.415,0.001,1110.499,0.013,338467.837,2.6,5.309,0.05,0.156,0.001
9.828,1590.195,1590.195,3.105,7.8,-31.4,31.415,90.143,0.043,90.143,89.972,7.155,0.987,28.61,-80.6,39.693,51.932,89.972,49.783,3.793,3.105,0.022,32.122,31.227,30.619,0.234,0,0,0.017,-0,0,0,0,0,2.979,7.157,90,53.33,956.408,0.001,1110.498,0.013,336307.312,2.6,5.309,0.05,0.157,0.001
9.878,1590.311,1590.311,1.538,7.267,-31.254,31.274,90.499,0.044,90.499,89.972,7.103,1.123,28.61,-80.6,44.977,50.992,89.972,49.783,3.793,3.105,0.022,32.122,31.001,30.619,0.147,0,0,0.014,-0,0,0,0,0,2.659,7.496,90,53.329,956.404,0.001,1110.498,0.013,337094.219,2.6,5.309,0.05,0.157,0.001
9.928,1590.348,1590.348,-0.047,7.076,-31.789,31.792,90.854,0.044,90.854,89.972,7.075,0.436,28.61,-80.6,50.271,50.088,89.972,49.783,3.793,3.105,0.022,32.122,37.218,30.619,2.538,0,0,0.01,-0,0,0,0,0,2.589,7.682,90,53.329,956.403,0.001,1110.498,0.013,338879.421,2.6,5.309,0.05,0.158,0.001
9.978,1590.306,1590.306,-1.636,7.24,-32.077,32.08,91.207,0.044,91.207,89.972,7.053,0.422,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,0.183,NaN,NaN,NaN,NaN,NaN,NaN,8.045,90,53.329,956.404,0.001,1110.498,0.014,348726.142,2.6,5.309,0.102,0.159,0.001
10.08,1589.971,1589.971,-4.916,8.562,-31.975,31.979,91.926,0.045,91.926,89.972,7.01,0.463,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,0.209,NaN,NaN,NaN,NaN,NaN,NaN,8.483,90,53.33,956.416,0.001,1110.499,0.015,373252.066,2.6,5.309,0.103,0.16,0.001
10.183,1589.299,1589.299,-8.197,10.754,-31.867,31.87,92.643,0.046,92.643,89.972,6.962,0.462,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,0.227,NaN,NaN,NaN,NaN,NaN,NaN,7.862,90,53.333,956.44,0.001,1110.502,0.015,388979.794,2.6,5.309,0.103,0.16,0.001
10.286,1588.286,1588.286,-11.477,13.399,-31.728,31.732,93.357,0.047,93.357,89.971,6.915,0.505,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,0.276,NaN,NaN,NaN,NaN,NaN,NaN,7.804,90,53.336,956.476,0.001,1110.506,0.017,428620.26,2.6,5.309,0.103,0.161,0.002
10.389,1586.93,1586.93,-14.758,16.275,-31.558,31.563,94.069,0.047,94.069,89.971,6.863,0.556,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,0.341,NaN,NaN,NaN,NaN,NaN,NaN,7.725,90,53.341,956.525,0.001,1110.511,0.019,476526.243,2.6,5.309,0.104,0.161,0.002
10.493,1585.225,1585.225,-18.038,19.279,-31.354,31.36,94.78,0.048,94.78,89.971,6.805,0.613,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,0.423,NaN,NaN,NaN,NaN,NaN,NaN,7.65,90,53.347,956.586,0.001,1110.518,0.021,530850.038,2.6,5.309,0.105,0.161,0.003
10.598,1583.167,1583.167,-21.318,22.358,-31.126,31.133,95.488,0.049,95.488,89.971,6.741,0.639,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,0.51,NaN,NaN,NaN,NaN,NaN,NaN,7,90,53.355,956.659,0.001,1110.526,0.023,582510.927,2.6,5.309,0.105,0.161,0.003
10.703,1580.747,1580.747,-24.598,25.487,-30.852,30.86,96.195,0.05,96.195,89.97,6.673,0.691,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,0.623,NaN,NaN,NaN,NaN,NaN,NaN,6.762,90,53.363,956.746,0.001,1110.535,0.025,643759.303,2.6,5.309,0.106,0.161,0.003
10.809,1577.958,1577.958,-27.878,28.649,-30.542,30.551,96.9,0.05,96.9,89.97,6.6,0.734,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,0.75,NaN,NaN,NaN,NaN,NaN,NaN,6.415,90,53.373,956.846,0.001,1110.546,0.028,706708.387,2.6,5.309,0.107,0.161,0.004
10.917,1574.788,1574.788,-31.158,31.833,-30.186,30.197,97.605,0.051,97.605,89.97,6.521,0.796,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,0.901,NaN,NaN,NaN,NaN,NaN,NaN,6.36,90,53.384,956.959,0.001,1110.559,0.03,774510.804,2.6,5.309,0.109,0.161,0.004
11.025,1571.224,1571.224,-34.438,35.034,-29.789,29.801,98.309,0.052,98.309,89.97,6.434,0.868,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,1.072,NaN,NaN,NaN,NaN,NaN,NaN,6.444,90,53.397,957.086,0.001,1110.573,0.033,844682.821,2.6,5.309,0.11,0.162,0.005
11.135,1567.253,1567.253,-37.717,38.246,-29.354,29.369,99.012,0.053,99.012,89.969,6.339,0.932,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,1.257,NaN,NaN,NaN,NaN,NaN,NaN,6.428,90,53.411,957.228,0.001,1110.589,0.036,914898.367,2.6,5.309,0.112,0.162,0.005
11.247,1562.856,1562.856,-40.996,41.468,-28.876,28.894,99.714,0.054,99.714,89.969,6.235,1.008,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,1.463,NaN,NaN,NaN,NaN,NaN,NaN,6.56,90,53.427,957.385,0.001,1110.606,0.039,986851.291,2.6,5.309,0.114,0.162,0.005
11.361,1558.015,1558.015,-44.275,44.696,-28.361,28.382,100.416,0.054,100.416,89.969,6.12,1.075,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,1.683,NaN,NaN,NaN,NaN,NaN,NaN,6.601,90,53.444,957.558,0.001,1110.625,0.041,1058673.678,2.6,5.309,0.116,0.162,0.006
11.476,1552.707,1552.707,-47.554,47.93,-27.807,27.83,101.116,0.055,101.116,89.969,5.996,1.142,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,1.921,NaN,NaN,NaN,NaN,NaN,NaN,6.659,90,53.463,957.748,0.001,1110.646,0.044,1131035.772,2.6,5.309,0.118,0.162,0.006
11.594,1546.908,1546.908,-50.832,51.169,-27.203,27.232,101.815,0.056,101.815,89.968,5.861,1.25,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,2.184,NaN,NaN,NaN,NaN,NaN,NaN,7.127,90,53.484,957.955,0.001,1110.669,0.047,1206049.825,2.6,5.309,0.12,0.162,0.007
11.715,1540.586,1540.586,-54.109,54.41,-26.579,26.609,102.512,0.057,102.512,89.968,5.711,1.272,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,2.447,NaN,NaN,NaN,NaN,NaN,NaN,6.773,90,53.506,958.181,0.001,1110.694,0.05,1276726.382,2.6,5.309,0.123,0.162,0.007
11.838,1533.713,1533.713,-57.386,57.654,-25.91,25.943,103.206,0.058,103.206,89.968,5.554,1.312,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,2.732,NaN,NaN,NaN,NaN,NaN,NaN,6.632,90,53.531,958.427,0.001,1110.721,0.053,1349036.451,2.6,5.309,0.126,0.162,0.007
11.964,1526.248,1526.248,-60.663,60.902,-25.197,25.234,103.898,0.059,103.898,89.968,5.388,1.369,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,3.037,NaN,NaN,NaN,NaN,NaN,NaN,6.67,90,53.558,958.694,0.001,1110.75,0.056,1422514.451,2.6,5.309,0.13,0.162,0.008
12.094,1518.148,1518.148,-63.939,64.151,-24.438,24.482,104.587,0.06,104.587,89.967,5.21,1.459,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,3.365,NaN,NaN,NaN,NaN,NaN,NaN,6.998,90,53.586,958.984,0.001,1110.782,0.059,1497431.311,2.6,5.309,0.134,0.162,0.008
12.228,1509.36,1509.36,-67.214,67.401,-23.631,23.685,105.272,0.061,105.272,89.967,5.014,1.602,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,3.718,NaN,NaN,NaN,NaN,NaN,NaN,7.736,90,53.618,959.298,0.001,1110.817,0.062,1574118.297,2.6,5.309,0.139,0.162,0.009
12.367,1499.823,1499.823,-70.487,70.65,-22.807,22.864,105.951,0.061,105.951,89.967,4.792,1.609,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,4.067,NaN,NaN,NaN,NaN,NaN,NaN,7.449,90,53.652,959.639,0.001,1110.854,0.064,1646520.26,2.6,5.309,0.143,0.162,0.009
12.51,1489.473,1489.473,-73.76,73.901,-21.939,22,106.623,0.062,106.623,89.966,4.562,1.632,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,4.437,NaN,NaN,NaN,NaN,NaN,NaN,7.326,90,53.689,960.008,0.001,1110.895,0.067,1719906.016,2.6,5.309,0.149,0.163,0.009
12.66,1478.23,1478.23,-77.032,77.153,-21.035,21.098,107.285,0.063,107.285,89.966,4.318,1.626,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,4.821,NaN,NaN,NaN,NaN,NaN,NaN,7.044,90,53.729,960.41,0.001,1110.939,0.07,1793000.339,2.6,5.309,0.156,0.163,0.01
12.815,1465.996,1465.996,-80.303,80.406,-20.092,20.155,107.937,0.064,107.937,89.966,4.065,1.6,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,5.221,NaN,NaN,NaN,NaN,NaN,NaN,6.68,90,53.772,960.848,0.001,1110.987,0.073,1866177.448,2.6,5.309,0.163,0.163,0.01
12.978,1452.658,1452.658,-83.573,83.66,-19.107,19.171,108.577,0.066,108.577,89.965,3.805,1.567,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,5.64,NaN,NaN,NaN,NaN,NaN,NaN,6.327,90,53.82,961.324,0.001,1111.04,0.076,1939759.201,2.6,5.309,0.171,0.163,0.011
13.149,1438.076,1438.076,-86.843,86.915,-18.084,18.146,109.205,0.067,109.205,89.965,3.537,1.502,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,6.074,NaN,NaN,NaN,NaN,NaN,NaN,5.821,90,53.872,961.846,0.001,1111.097,0.079,2013309.389,2.6,5.309,0.181,0.163,0.011
13.33,1422.079,1422.079,-90.113,90.172,-17.006,17.077,109.82,0.068,109.82,89.965,3.265,1.556,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,6.538,NaN,NaN,NaN,NaN,NaN,NaN,6.079,90,53.929,962.418,0.001,1111.16,0.082,2089048.77,2.6,5.309,0.192,0.163,0.012
13.522,1404.453,1404.453,-93.38,93.427,-15.885,15.969,110.419,0.069,110.419,89.964,2.966,1.631,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,7.02,NaN,NaN,NaN,NaN,NaN,NaN,6.483,90,53.992,963.048,0.001,1111.23,0.084,2165184.102,2.6,5.309,0.205,0.163,0.012
13.727,1384.933,1384.933,-96.644,96.68,-14.729,14.822,110.994,0.07,110.994,89.964,2.631,1.661,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,7.517,NaN,NaN,NaN,NaN,NaN,NaN,6.668,90,54.061,963.745,0.001,1111.307,0.087,2240848.62,2.6,5.309,0.221,0.163,0.012
13.949,1363.18,1363.18,-99.904,99.93,-13.538,13.634,111.536,0.071,111.536,89.963,2.264,1.61,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,8.025,NaN,NaN,NaN,NaN,NaN,NaN,6.46,90,54.139,964.523,0.001,1111.392,0.09,2315804.878,2.6,5.309,0.241,0.163,0.013
14.189,1338.747,1338.747,-103.162,103.179,-12.315,12.397,112.034,0.073,112.034,89.963,1.876,1.42,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.122,0,30.619,-11.777,0,0,8.543,NaN,NaN,NaN,NaN,NaN,NaN,5.588,90,54.226,965.396,0.001,1111.489,0.093,2389922.802,2.6,5.309,0.265,0.163,0.013
14.454,1311.014,1311.014,-106.421,106.432,-11.025,11.131,112.481,0.074,112.481,89.962,1.5,1.531,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.123,0,30.619,-11.777,0,0,9.1,NaN,NaN,NaN,NaN,NaN,NaN,6.289,90,54.325,966.388,0.001,1111.598,0.096,2467259.298,2.6,5.309,0.295,0.163,0.014
14.749,1279.168,1279.168,-109.671,109.676,-9.698,9.828,112.856,0.076,112.856,89.962,1.049,1.592,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.123,0,30.619,-11.777,0,0,9.671,NaN,NaN,NaN,NaN,NaN,NaN,6.807,90,54.439,967.526,0.001,1111.723,0.099,2544300.856,2.6,5.309,0.334,0.163,0.014
15.083,1242.017,1242.017,-112.908,112.909,-8.345,8.468,113.118,0.077,113.118,89.961,0.518,1.443,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.123,0,30.619,-11.777,0,0,10.248,NaN,NaN,NaN,NaN,NaN,NaN,6.401,90,54.571,968.854,0.001,1111.87,0.102,2619995.922,2.6,5.309,0.387,0.163,0.014
15.47,1197.648,1197.648,-116.141,116.141,-6.945,7.058,113.21,0.079,113.21,89.96,0.041,1.256,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.123,0,30.619,-11.777,0,0,10.844,NaN,NaN,NaN,NaN,NaN,NaN,5.903,90,54.729,970.44,0.001,1112.044,0.105,2696314.283,2.6,5.309,0.465,0.163,0.015
15.935,1142.91,1142.91,-119.37,119.371,-5.49,5.616,113.055,0.081,113.055,89.959,0.625,1.185,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.123,0,30.619,-11.777,0,0,11.468,NaN,NaN,NaN,NaN,NaN,NaN,6.003,90,54.925,972.396,0.001,1112.26,0.107,2774249.91,2.6,5.309,0.5,0.163,0.015
16.435,1082.539,1082.539,-122.114,122.12,-4.202,4.371,112.595,0.083,112.595,89.958,1.217,1.202,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.123,0,30.619,-11.777,0,0,12.022,NaN,NaN,NaN,NaN,NaN,NaN,6.541,90,55.14,974.554,0.001,1112.498,0.11,2842022.938,2.6,5.309,0.5,0.163,0.016
16.935,1020.957,1020.957,-124.216,124.229,-3.199,3.276,111.836,0.084,111.836,89.957,1.818,0.708,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.123,0,30.619,-11.777,0,0,12.446,NaN,NaN,NaN,NaN,NaN,NaN,4.925,90,55.359,976.756,0.001,1112.74,0.112,2893397.366,2.6,5.309,0.5,0.163,0.016
17.435,958.449,958.449,-125.815,125.834,-2.384,2.616,110.838,0.086,110.838,89.956,2.172,1.077,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.124,0,30.619,-11.777,0,0,12.802,NaN,NaN,NaN,NaN,NaN,NaN,6.798,90,55.582,978.99,0.001,1112.986,0.113,2936144.723,2.6,5.309,0.5,0.163,0.016
17.935,895.244,895.244,-127.007,127.036,-1.771,1.937,109.618,0.087,109.618,89.955,2.711,0.785,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.124,0,30.619,-11.777,0,0,13.061,NaN,NaN,NaN,NaN,NaN,NaN,6.065,90,55.808,981.249,0.001,1113.235,0.114,2967497.924,2.6,5.309,0.5,0.164,0.016
